466640896	466641151	山东	济南	济南	101120101	联通
466641152	466641663	山东	威海	威海	101121301	联通
466641664	466641919	山东	济南	济南	101120101	联通
466641920	466642175	山东	威海	威海	101121301	联通
466642176	466642943	山东	济南	济南	101120101	联通
466642944	466649599	山东	威海	威海	101121301	联通
466649600	466649855	山东	济南	济南	101120101	联通
466649856	466652927	山东	威海	威海	101121301	联通
466652928	466653183	山东	济南	济南	101120101	联通
466653184	466656255	山东	威海	威海	101121301	联通
466656256	466656511	山东	济南	济南	101120101	联通
466656512	466657023	山东	威海	威海	101121301	联通
466657024	466657279	山东	济南	济南	101120101	联通
466657280	466660095	山东	威海	威海	101121301	联通
466660096	466660351	山东	济南	济南	101120101	联通
466660352	466660607	山东	威海	威海	101121301	联通
466660608	466660863	山东	济南	济南	101120101	联通
466660864	466665215	山东	威海	威海	101121301	联通
466665216	466665471	山东	济南	济南	101120101	联通
466665472	466665983	山东	威海	威海	101121301	联通
466665984	466666239	山东	济南	济南	101120101	联通
466666240	466666495	山东	威海	威海	101121301	联通
466666496	466666751	山东	济南	济南	101120101	联通
466666752	466667263	山东	威海	威海	101121301	联通
466667264	466667519	山东	济南	济南	101120101	联通
466667520	466680831	山东	威海	威海	101121301	联通
466680832	466681855	山东	威海	威海	101121301	联通
466681856	466714623	山东	滨州	滨州	101121101	联通
466714624	466747391	山东	滨州	滨州	101121101	联通
466747392	466812927	山东	青岛	青岛	101120201	联通
466812928	466878463	山东	济南	济南	101120101	联通
466878464	466943999	山东	济南	济南	101120101	联通
466944000	466960383	山东	烟台	烟台	101120501	联通
466960384	467009535	山东	烟台	烟台	101120501	联通
467009536	467075071	山东	潍坊	潍坊	101120601	联通
467075072	467107839	山东	济南	济南	101120101	联通
467107840	467140607	山东	济南	济南	101120101	联通
467140608	467165183	山东	烟台	烟台	101120501	联通
467165184	467165951	山东	烟台	烟台	101120501	联通
467165952	467166207	山东	济南	济南	101120101	联通
467166208	467168767	山东	烟台	烟台	101120501	联通
467168768	467169023	山东	济南	济南	101120101	联通
467169024	467206143	山东	烟台	烟台	101120501	联通
467206144	467238911	山东	烟台	烟台	101120501	联通
467238912	467271679	山东	济南	济南	101120101	联通
467271680	467337215	山东	临沂	临沂	101120901	联通
467337216	467402751	山东	青岛	青岛	101120201	联通
467402752	467435519	山东	菏泽	菏泽	101121001	联通
467435520	467447039	山东	菏泽	菏泽	101121001	联通
467447040	467447295	山东	济南	济南	101120101	联通
467447296	467451903	山东	济南	济南	101120101	联通
467451904	467468287	山东	济南	济南	101120101	联通
467468288	467473407	山东	青岛	青岛	101120201	联通
467473408	467473663	山东	青岛	青岛	101120201	联通
467473664	467484671	山东	青岛	青岛	101120201	联通
467484672	467533823	山东	济南	济南	101120101	联通
467533824	467537919	山东	济南	济南	101120101	联通
467537920	467599359	山东	济南	济南	101120101	联通
467599360	467615743	山东	青岛	青岛	101120201	联通
467615744	467619839	山东	青岛	青岛	101120201	联通
467619840	467632127	山东	青岛	青岛	101120201	联通
467632128	467664895	山东	青岛	青岛	101120201	联通
467664896	467666943	甘肃	兰州	兰州	101160101	电信
467666944	467668991	甘肃	兰州	兰州	101160101	电信
467668992	467681279	甘肃	天水	天水	101160901	电信
467681280	467685375	甘肃	陇南	成县	101161002	电信
467685376	467687423	甘肃	甘南	合作	101161201	电信
467687424	467688447	甘肃	临夏	临夏	101161101	电信
467688448	467689471	甘肃	临夏	临夏	101161101	电信
467689472	467690495	甘肃	兰州	兰州	101160101	电信
467690496	467691519	甘肃	兰州	兰州	101160101	电信
467691520	467693567	甘肃	兰州	兰州	101160101	电信
467693568	467697663	甘肃	天水	天水	101160901	电信
467697664	467701759	甘肃	白银	白银	101161301	电信
467701760	467705855	甘肃	平凉	平凉	101160301	电信
467705856	467709951	甘肃	白银	白银	101161301	电信
467709952	467711999	甘肃	平凉	平凉	101160301	电信
467712000	467714047	甘肃	平凉	平凉	101160301	电信
467714048	467722239	甘肃	金昌	金昌	101160601	电信
467722240	467724287	甘肃	酒泉	酒泉	101160801	电信
467724288	467725311	甘肃	嘉峪关	嘉峪关	101161401	电信
467725312	467726335	甘肃	嘉峪关	嘉峪关	101161401	电信
467726336	467730431	甘肃	兰州	兰州	101160101	电信
467730432	467732479	甘肃	陇南	武都	101161001	电信
467732480	467738623	甘肃	陇南	武都	101161001	电信
467738624	467739647	甘肃	白银	白银	101161301	电信
467739648	467740671	甘肃	兰州	兰州	101160101	电信
467740672	467742719	甘肃	兰州	兰州	101160101	电信
467742720	467746815	甘肃	兰州	兰州	101160101	电信
467746816	467748863	甘肃	兰州	兰州	101160101	电信
467748864	467750911	甘肃	定西	定西	101160201	电信
467750912	467755007	甘肃	兰州	兰州	101160101	电信
467755008	467763199	甘肃	天水	天水	101160901	电信
467763200	467771391	甘肃	庆阳	庆阳	101160401	电信
467771392	467773439	甘肃	张掖	张掖	101160701	电信
467773440	467775487	甘肃	白银	白银	101161301	电信
467775488	467781631	甘肃	兰州	兰州	101160101	电信
467781632	467783679	甘肃	金昌	金昌	101160601	电信
467783680	467787775	甘肃	张掖	张掖	101160701	电信
467787776	467788799	甘肃	酒泉	酒泉	101160801	电信
467788800	467795199	甘肃	嘉峪关	嘉峪关	101161401	电信
467795200	467795967	甘肃	嘉峪关	嘉峪关	101161401	电信
467795968	467804159	甘肃	白银	白银	101161301	电信
467804160	467808255	甘肃	酒泉	酒泉	101160801	电信
467808256	467812351	甘肃	酒泉	酒泉	101160801	电信
467812352	467816447	甘肃	武威	武威	101160501	电信
467816448	467820543	甘肃	兰州	兰州	101160101	电信
467820544	467828735	甘肃	张掖	张掖	101160701	电信
467828736	467832831	甘肃	兰州	兰州	101160101	电信
467832832	467834879	甘肃	兰州	兰州	101160101	电信
467834880	467836927	甘肃	兰州	兰州	101160101	电信
467836928	467845119	甘肃	张掖	张掖	101160701	电信
467845120	467849215	甘肃	武威	武威	101160501	电信
467849216	467853311	甘肃	兰州	兰州	101160101	电信
467853312	467861503	甘肃	兰州	兰州	101160101	电信
467861504	467886079	甘肃	兰州	兰州	101160101	电信
467886080	467927039	甘肃	兰州	兰州	101160101	电信
468713472	469237759	台湾	台北	台北县	101340101	
603979776	603980799	福建	福州	福州	101230101	电信
603981824	603983871	上海	上海	上海	101020100	
603983872	603996159	广东	广州	广州	101280101	电信
603996160	604012543	北京	北京	北京	101010100	
604012544	604045311	北京	北京	海淀	101010200	
604045312	604110847	海南	海口	海口	101310101	电信
604241920	604372991	安徽	合肥	合肥	101220101	电信
604372992	604377087	安徽	亳州	亳州	101220901	电信
604377088	604381183	安徽	滁州	滁州	101221101	电信
604381184	604385279	安徽	淮南	淮南	101220401	电信
604385280	604389375	安徽	黄山	黄山	101221001	电信
604389376	604397567	安徽	蚌埠	蚌埠	101220201	电信
604397568	604405759	安徽	滁州	滁州	101221101	电信
604405760	604413951	安徽	合肥	合肥	101220101	电信
604413952	604414975	安徽	蚌埠	蚌埠	101220201	电信
604414976	604421119	安徽	蚌埠	蚌埠	101220201	电信
604421120	604422143	安徽	合肥	合肥	101220101	电信
604422144	604430335	安徽	安庆	安庆	101220601	电信
604430336	604438527	安徽	六安	六安	101221501	电信
604438528	604446719	安徽	合肥	合肥	101220101	电信
604446720	604454911	安徽	亳州	亳州	101220901	电信
604454912	604487679	安徽	合肥	合肥	101220101	电信
604487680	604495871	安徽	宿州	宿州	101220701	电信
604495872	604496895	安徽	合肥	合肥	101220101	电信
604496896	604504063	安徽	合肥	合肥	101220101	电信
605028352	605093887	浙江	宁波	宁波	101210401	电信
605093888	605421567	浙江	杭州	杭州	101210101	电信
605421568	605437951	浙江	宁波	宁波	101210401	电信
605437952	605454335	浙江	温州	温州	101210701	电信
605454336	605462527	浙江	杭州	杭州	101210101	电信
605462528	605487103	浙江	杭州	杭州	101210101	电信
605487104	605503487	浙江	杭州	杭州	101210101	电信
605503488	606076927	浙江	杭州	杭州	101210101	电信
606076928	606089215	安徽	合肥	合肥	101220101	联通
606089216	606093311	安徽	合肥	合肥	101220101	联通
606093312	606095359	安徽	淮南	淮南	101220401	联通
606095360	606097407	安徽	淮南	淮南	101220401	联通
606097408	606101503	安徽	淮南	淮南	101220401	联通
606101504	606105599	安徽	淮南	淮南	101220401	联通
606105600	606107647	安徽	淮南	淮南	101220401	联通
606107648	606108671	安徽	宿州	宿州	101220701	联通
606108672	606109695	安徽	合肥	合肥	101220101	联通
606109696	606117887	安徽	芜湖	芜湖	101220301	联通
606117888	606119935	安徽	合肥	合肥	101220101	联通
606119936	606120447	安徽	铜陵	铜陵	101221301	联通
606120448	606120959	安徽	合肥	合肥	101220101	联通
606120960	606121983	安徽	合肥	合肥	101220101	联通
606121984	606123007	安徽	安庆	安庆	101220601	联通
606123008	606124031	安徽	合肥	合肥	101220101	联通
606124032	606125055	安徽	合肥	合肥	101220101	联通
606125056	606126079	安徽	合肥	合肥	101220101	联通
606126080	606128127	安徽	淮南	淮南	101220401	联通
606128128	606130175	安徽	合肥	合肥	101220101	联通
606130176	606132223	安徽	合肥	合肥	101220101	联通
606132224	606133247	安徽	合肥	合肥	101220101	联通
606133248	606134271	安徽	合肥	合肥	101220101	联通
606134272	606136319	安徽	合肥	合肥	101220101	联通
606136320	606138367	安徽	黄山	黄山	101221001	联通
606138368	606139391	安徽	合肥	合肥	101220101	联通
606139392	606140415	安徽	合肥	合肥	101220101	联通
606140416	606141439	安徽	合肥	合肥	101220101	联通
606141440	606142463	安徽	合肥	合肥	101220101	联通
606142464	606154751	安徽	合肥	合肥	101220101	联通
606154752	606158847	安徽	合肥	合肥	101220101	联通
606158848	606159871	安徽	合肥	合肥	101220101	联通
606159872	606167039	安徽	合肥	合肥	101220101	联通
606167040	606168063	安徽	淮北	淮北	101221201	联通
606168064	606169087	安徽	淮北	淮北	101221201	联通
606169088	606171135	安徽	合肥	合肥	101220101	联通
606171136	606173183	安徽	合肥	合肥	101220101	联通
606173184	606175231	安徽	合肥	合肥	101220101	联通
606175232	606177279	安徽	合肥	合肥	101220101	联通
606177280	606179327	安徽	亳州	亳州	101220901	联通
606179328	606183423	安徽	马鞍山	马鞍山	101220501	联通
606183424	606185471	安徽	合肥	合肥	101220101	联通
606185472	606186495	安徽	合肥	合肥	101220101	联通
606186496	606187519	安徽	马鞍山	马鞍山	101220501	联通
606187520	606191615	安徽	合肥	合肥	101220101	联通
606191616	606193151	安徽	合肥	合肥	101220101	联通
606193152	606194175	安徽	合肥	合肥	101220101	联通
606194176	606195711	安徽	合肥	合肥	101220101	联通
606195712	606197759	安徽	合肥	合肥	101220101	联通
606197760	606201855	安徽	合肥	合肥	101220101	联通
606201856	606203903	安徽	合肥	合肥	101220101	联通
606203904	606240767	安徽	合肥	合肥	101220101	联通
606240768	606257151	安徽	合肥	合肥	101220101	联通
606257152	606339071	安徽	合肥	合肥	101220101	联通
606339072	606404607	广东	深圳	深圳	101280601	天威视讯
606404608	606412799	广东	广州	广州	101280101	电信
606412800	606413823	香港	香港	香港	101320101	
606413824	606414335	福建	福州	福州	101230101	电信
606414592	606414847	福建	福州	福州	101230101	电信
606414848	606420991	广东	广州	广州	101280101	电信
606601216	606650367	陕西	西安	西安	101110101	电信
606650368	606654463	陕西	咸阳	咸阳	101110200	电信
606654464	606658559	陕西	商洛	商洛	101110601	电信
606658560	606666751	陕西	西安	西安	101110101	电信
606666752	606732287	陕西	西安	西安	101110101	电信
606732288	606740479	陕西	咸阳	咸阳	101110200	电信
606740480	606742527	陕西	宝鸡	宝鸡	101110901	电信
606742528	606744575	陕西	汉中	汉中	101110801	电信
606744576	606746623	陕西	安康	安康	101110701	电信
606746624	606748671	陕西	榆林	榆林	101110401	电信
606748672	606752767	陕西	渭南	渭南	101110501	电信
606752768	606754815	陕西	西安	西安	101110101	电信
606754816	606756863	陕西	咸阳	咸阳	101110200	电信
606756864	606760959	陕西	渭南	渭南	101110501	电信
606760960	606765055	陕西	咸阳	咸阳	101110200	电信
606765056	606797823	陕西	西安	西安	101110101	电信
606797824	606800895	陕西	延安	延安	101110300	电信
606800896	606801919	陕西	西安	西安	101110101	电信
606801920	606803967	陕西	榆林	榆林	101110401	电信
606803968	606806015	陕西	榆林	榆林	101110401	电信
606806016	606812159	陕西	咸阳	咸阳	101110200	电信
606812160	606814207	陕西	西安	西安	101110101	电信
606814208	606822399	陕西	汉中	汉中	101110801	电信
606822400	606823423	陕西	西安	西安	101110101	电信
606823424	606830591	陕西	西安	西安	101110101	电信
606830592	606855167	陕西	西安	西安	101110101	电信
606855168	606857215	陕西	宝鸡	宝鸡	101110901	电信
606857216	606859263	陕西	西安	西安	101110101	电信
606859264	606863359	陕西	安康	安康	101110701	电信
606863360	606896127	陕西	西安	西安	101110101	电信
606896128	606912511	陕西	西安	西安	101110101	电信
606912512	606928895	陕西	西安	西安	101110101	电信
606928896	607125503	陕西	西安	西安	101110101	电信
607125504	607158271	吉林	长春	长春	101060101	电信
607158272	607162367	吉林	吉林	吉林	101060201	电信
607162368	607166463	吉林	吉林	吉林	101060201	电信
607166464	607170559	吉林	吉林	吉林	101060201	电信
607170560	607172607	吉林	吉林	吉林	101060201	电信
607172608	607173631	吉林	吉林	吉林	101060201	电信
607173632	607174655	吉林	吉林	吉林	101060201	电信
607174656	607176703	吉林	四平	四平	101060401	电信
607176704	607177727	吉林	吉林	吉林	101060201	电信
607177728	607178751	吉林	吉林	吉林	101060201	电信
607178752	607181823	吉林	吉林	吉林	101060201	电信
607181824	607182847	吉林	吉林	吉林	101060201	电信
607182848	607186943	吉林	吉林	吉林	101060201	电信
607186944	607191039	吉林	延边	延吉	101060301	电信
607191040	607207423	吉林	长春	长春	101060101	电信
607207424	607211519	吉林	长春	长春	101060101	电信
607211520	607220735	吉林	长春	长春	101060101	电信
607220736	607220991	吉林	长春	长春	101060101	电信
607220992	607223807	吉林	辽源	辽源	101060701	电信
607223808	607225855	吉林	吉林	吉林	101060201	电信
607225856	607227903	吉林	吉林	吉林	101060201	电信
607227904	607235071	吉林	四平	四平	101060401	电信
607235072	607236095	吉林	吉林	吉林	101060201	电信
607236096	607256575	吉林	吉林	吉林	101060201	电信
607322112	607387647	北京	北京	北京	101010100	
607649792	607653887	安徽	淮北	淮北	101221201	电信
607653888	607657983	安徽	合肥	合肥	101220101	电信
607657984	607660031	安徽	亳州	亳州	101220901	电信
607660032	607662079	安徽	亳州	亳州	101220901	电信
607662080	607666175	安徽	亳州	亳州	101220901	电信
607666176	607670271	安徽	合肥	合肥	101220101	电信
607670272	607674367	安徽	六安	六安	101221501	电信
607674368	607678463	安徽	合肥	合肥	101220101	电信
607678464	607686655	安徽	淮北	淮北	101221201	电信
607686656	607690751	安徽	合肥	合肥	101220101	电信
607690752	607698943	安徽	合肥	合肥	101220101	电信
607698944	607707135	安徽	合肥	合肥	101220101	电信
607707136	607715327	安徽	六安	六安	101221501	电信
607715328	607731711	安徽	合肥	合肥	101220101	电信
607731712	607732735	安徽	合肥	合肥	101220101	电信
607732736	607733759	安徽	合肥	合肥	101220101	电信
607733760	607735807	安徽	合肥	合肥	101220101	电信
607735808	607736063	安徽	合肥	合肥	101220101	电信
607736064	607739903	安徽	合肥	合肥	101220101	电信
607739904	607748095	安徽	合肥	合肥	101220101	电信
607748096	607756287	安徽	马鞍山	马鞍山	101220501	电信
607756288	607764479	安徽	合肥	合肥	101220101	电信
607764480	607780863	安徽	蚌埠	蚌埠	101220201	电信
607780864	608043007	安徽	合肥	合肥	101220101	电信
608043008	608044031	安徽	阜阳	阜阳	101220801	电信
608044032	608060415	安徽	阜阳	阜阳	101220801	电信
608060416	608067583	安徽	合肥	合肥	101220101	电信
608067584	608075775	安徽	阜阳	阜阳	101220801	电信
608075776	608100351	安徽	滁州	滁州	101221101	电信
608100352	608108543	安徽	合肥	合肥	101220101	电信
608108544	608174079	安徽	合肥	合肥	101220101	电信
610271232	610467839	浙江	杭州	杭州	101210101	电信
610467840	610471935	浙江	杭州	杭州	101210101	电信
610471936	610476031	浙江	杭州	杭州	101210101	电信
610476032	610484223	河南	焦作	焦作	101181101	电信
610484224	610488319	浙江	杭州	杭州	101210101	电信
610488320	610492415	浙江	杭州	杭州	101210101	电信
610492416	610500607	浙江	杭州	杭州	101210101	电信
610500608	610504703	河南	驻马店	驻马店	101181601	电信
610504704	610508799	浙江	杭州	杭州	101210101	电信
610508800	610514943	浙江	杭州	杭州	101210101	电信
610514944	610516991	浙江	杭州	杭州	101210101	电信
610516992	610519039	浙江	杭州	杭州	101210101	电信
610519040	610521087	浙江	杭州	杭州	101210101	电信
610521088	610525183	浙江	杭州	杭州	101210101	电信
610525184	610527231	浙江	杭州	杭州	101210101	电信
610527232	610529279	浙江	杭州	杭州	101210101	电信
610529280	610530303	浙江	杭州	杭州	101210101	电信
610530304	610531327	浙江	杭州	杭州	101210101	电信
610531328	610533375	浙江	杭州	杭州	101210101	电信
610533376	612368383	浙江	杭州	杭州	101210101	电信
612368384	616562687	北京	北京	北京	101010100	移动
616562688	616564735	北京	北京	北京	101010100	铁通
616564736	616565759	北京	北京	北京	101010100	铁通
616566528	616566783	北京	北京	北京	101010100	铁通
616574976	616575743	辽宁	沈阳	沈阳	101070101	铁通
616590336	616591359	上海	上海	上海	101020100	铁通
616824832	616890367	河北	石家庄	石家庄	101090101	铁通
616890368	617086975	河北	石家庄	石家庄	101090101	铁通
617086976	617283583	河北	石家庄	石家庄	101090101	铁通
617283584	617480191	河北	石家庄	石家庄	101090101	铁通
617480192	617611263	河北	石家庄	石家庄	101090101	铁通
617611264	617742335	河北	石家庄	石家庄	101090101	铁通
617742336	617873407	河北	石家庄	石家庄	101090101	铁通
617873408	618135551	河北	石家庄	石家庄	101090101	铁通
618135552	618332159	河北	石家庄	石家庄	101090101	铁通
618332160	618528767	河北	石家庄	石家庄	101090101	铁通
618528768	618594303	河北	石家庄	石家庄	101090101	铁通
618594304	618659839	河北	石家庄	石家庄	101090101	铁通
618659840	619708415	台湾	台北	台北县	101340101	
620232704	620249087	福建	福州	福州	101230101	联通
620249088	620265471	福建	福州	福州	101230101	联通
620265472	620273663	福建	宁德	宁德	101230301	联通
620273664	620281855	福建	莆田	莆田	101230401	联通
620281856	620289023	福建	厦门	厦门	101230201	联通
620289024	620289279	福建	福州	福州	101230101	联通
620289280	620295167	福建	厦门	厦门	101230201	联通
620295168	620295679	福建	厦门	厦门	101230201	联通
620295680	620298239	福建	厦门	厦门	101230201	联通
620298240	620314623	福建	泉州	泉州	101230501	联通
620314624	620329471	福建	泉州	泉州	101230501	联通
620329472	620329727	福建	泉州	泉州	101230501	联通
620329728	620329983	福建	泉州	泉州	101230501	联通
620329984	620331007	福建	泉州	泉州	101230501	联通
620331008	620347391	福建	厦门	厦门	101230201	联通
620347392	620363775	福建	漳州	漳州	101230601	联通
620363776	620367871	福建	福州	福州	101230101	联通
620367872	620380159	福建	福州	福州	101230101	联通
620380160	620381235	福建	厦门	厦门	101230201	联通
620381236	620381236	福建	福州	福州	101230101	联通
620381237	620382207	福建	福州	福州	101230101	联通
620382208	620382719	福建	福州	福州	101230101	联通
620382720	620382975	福建	福州	福州	101230101	联通
620382976	620388351	福建	福州	福州	101230101	联通
620388352	620396543	福建	福州	福州	101230101	联通
620396544	620404735	福建	宁德	宁德	101230301	联通
620404736	620411391	福建	莆田	莆田	101230401	联通
620411392	620412927	福建	福州	福州	101230101	联通
620412928	620462079	福建	福州	福州	101230101	联通
620462080	620470271	福建	泉州	泉州	101230501	联通
620470272	620470783	福建	泉州	泉州	101230501	联通
620470784	620475391	福建	泉州	泉州	101230501	联通
620475392	620475647	福建	泉州	泉州	101230501	联通
620475648	620476415	福建	泉州	泉州	101230501	联通
620476416	620476671	福建	泉州	泉州	101230501	联通
620476672	620476927	福建	泉州	泉州	101230501	联通
620476928	620477439	福建	泉州	泉州	101230501	联通
620477440	620477695	福建	泉州	泉州	101230501	联通
620477696	620478463	福建	泉州	泉州	101230501	联通
620478464	620486655	福建	福州	福州	101230101	联通
620486656	620491519	福建	泉州	泉州	101230501	联通
620491520	620491775	福建	泉州	泉州	101230501	联通
620491776	620494847	福建	泉州	泉州	101230501	联通
620625920	620691455	北京	北京	北京	101010100	
654311424	654311679	福建	福州	福州	101230101	电信
654311936	654313471	福建	福州	福州	101230101	电信
654313472	654376959	广东	广州	广州	101280101	电信
654376960	654442495	台湾	台北	台北县	101340101	
654835712	655359999	台湾	台北	台北县	101340101	
658505728	658546687	山东	济南	济南	101120101	联通
658546688	658571263	山东	济南	济南	101120101	联通
658571264	658587647	山东	青岛	青岛	101120201	联通
658587648	658636799	山东	青岛	青岛	101120201	联通
658636800	658702335	山东	青岛	青岛	101120201	联通
658702336	658751487	山东	临沂	临沂	101120901	联通
658751488	658767871	山东	临沂	临沂	101120901	联通
658767872	658784255	山东	济宁	济宁	101120701	联通
658784256	658817023	山东	济南	济南	101120101	联通
658817024	658833407	山东	济南	济南	101120101	联通
658833408	658857983	山东	济南	济南	101120101	联通
658857984	658898943	山东	济南	济南	101120101	联通
658898944	658915327	山东	聊城	聊城	101121701	联通
658915328	658948095	山东	济南	济南	101120101	联通
658948096	658964479	山东	济南	济南	101120101	联通
658964480	659030015	山东	济南	济南	101120101	联通
659030016	659046399	山东	济南	济南	101120101	联通
659046400	659111935	山东	济南	济南	101120101	联通
659111936	659128063	山东	济南	济南	101120101	联通
659128064	659128319	山东	济南	济南	101120101	联通
659128320	659161087	山东	济南	济南	101120101	联通
659161088	659177471	山东	济南	济南	101120101	联通
659177472	659226623	山东	济南	济南	101120101	联通
659226624	659259391	山东	淄博	淄博	101120301	联通
659259392	659292159	山东	济南	济南	101120101	联通
659292160	659341311	山东	济南	济南	101120101	联通
659341312	660602879	山东	济南	济南	101120101	联通
660602880	661651455	香港	香港	香港	101320101	
662700032	666107903	北京	北京	北京	101010100	移动
666124288	666126335	北京	北京	北京	101010100	移动
666126336	666140671	北京	北京	北京	101010100	移动
666140672	666173439	浙江	温州	温州	101210701	移动
666173440	666205695	浙江	杭州	杭州	101210101	移动
666205696	666238975	浙江	杭州	杭州	101210101	移动
666238976	666435583	北京	北京	北京	101010100	移动
666435584	666501119	浙江	宁波	宁波	101210401	移动
666501120	666517503	浙江	温州	温州	101210701	移动
666525696	666533887	浙江	金华	金华	101210901	移动
666542080	666546175	浙江	金华	金华	101210901	移动
666546176	666550271	浙江	金华	金华	101210901	移动
666550272	666566655	浙江	温州	温州	101210701	移动
666566656	666580991	浙江	台州	台州	101210601	移动
666580992	666583039	浙江	台州	台州	101210601	移动
666583040	666599423	浙江	宁波	宁波	101210401	移动
666599424	666615807	浙江	杭州	杭州	101210101	移动
666615808	666632191	浙江	金华	金华	101210901	移动
666632192	666640383	浙江	金华	金华	101210901	移动
666640384	666648575	浙江	宁波	宁波	101210401	移动
666656768	666664959	浙江	宁波	宁波	101210401	移动
666664960	666673151	浙江	嘉兴	嘉兴	101210301	移动
666681344	666697727	浙江	宁波	宁波	101210401	移动
666697728	666714111	浙江	宁波	宁波	101210401	移动
666714112	666718207	浙江	台州	台州	101210601	移动
666718208	666730495	浙江	台州	台州	101210601	移动
666730496	666746879	浙江	温州	温州	101210701	移动
666746880	666750975	浙江	杭州	杭州	101210101	移动
666750976	666755071	浙江	杭州	杭州	101210101	移动
666755072	666763263	浙江	杭州	杭州	101210101	移动
666763264	666779647	浙江	宁波	宁波	101210401	移动
666779648	666796031	浙江	台州	台州	101210601	移动
666796032	666812415	浙江	嘉兴	嘉兴	101210301	移动
666845184	666861567	浙江	杭州	杭州	101210101	移动
666861568	666894335	浙江	杭州	杭州	101210101	移动
704643072	704644095	福建	福州	福州	101230101	电信
704645120	704649215	广东	广州	广州	101280101	电信
704649216	704650239	福建	福州	福州	101230101	电信
704651264	704659455	广东	广州	广州	101280101	电信
704659456	704675839	台湾	台北	台北县	101340101	
704675840	704708607	浙江	杭州	杭州	101210101	
704708608	704722943	广东	广州	广州	101280101	电信
704722944	704723967	福建	福州	福州	101230101	电信
704741376	704774143	河南	郑州	郑州	101180101	
704774144	704905215	香港	香港	香港	101320101	
704905216	705167359	辽宁	沈阳	沈阳	101070101	联通
707788800	707821567	湖南	长沙	长沙	101250101	联通
707821568	707829759	湖南	衡阳	衡阳	101250401	联通
707829760	707835903	湖南	衡阳	衡阳	101250401	联通
707835904	707836415	湖南	衡阳	衡阳	101250401	联通
707836416	707836671	湖南	衡阳	衡阳	101250401	联通
707836672	707836927	湖南	衡阳	衡阳	101250401	联通
707836928	707837951	湖南	衡阳	衡阳	101250401	联通
707837952	707846143	湖南	岳阳	岳阳	101251001	联通
707846144	707851519	湖南	岳阳	岳阳	101251001	联通
707851520	707851775	湖南	衡阳	衡阳	101250401	联通
707851776	707854335	湖南	衡阳	衡阳	101250401	联通
707854336	707862527	湖南	邵阳	邵阳	101250901	联通
707862528	707870719	湖南	娄底	娄底	101250801	联通
707870720	707878911	湖南	怀化	怀化	101251201	联通
707878912	707887103	湖南	湘潭	湘潭	101250201	联通
707887104	707891199	湖南	常德	常德	101250601	联通
707891200	707895295	湖南	怀化	怀化	101251201	联通
707895296	707899391	湖南	郴州	郴州	101250501	联通
707899392	707903487	湖南	长沙	长沙	101250101	联通
707903488	707909631	湖南	长沙	长沙	101250101	联通
707909632	707911679	湖南	益阳	益阳	101250700	联通
707911680	707915775	湖南	衡阳	衡阳	101250401	联通
707915776	707916799	湖南	长沙	长沙	101250101	联通
707916800	707917823	湖南	衡阳	衡阳	101250401	联通
707917824	707918847	湖南	衡阳	衡阳	101250401	联通
707918848	707919359	湖南	娄底	娄底	101250801	联通
707919360	707919871	湖南	郴州	郴州	101250501	联通
707919872	707985407	重庆	重庆	重庆	101040100	广电网
707985408	708050943	河南	郑州	郑州	101180101	联通
708050944	708575231	辽宁	沈阳	沈阳	101070101	联通
708706304	708739071	北京	北京	海淀	101010200	
708739072	708751359	广东	广州	广州	101280101	电信
708752384	708753407	福建	福州	福州	101230101	电信
708753408	708755455	广东	广州	广州	101280101	电信
708771840	708812799	宁夏	银川	银川	101170101	联通
708812800	708820991	宁夏	银川	银川	101170101	联通
708820992	708824831	宁夏	银川	银川	101170101	联通
708824832	708825087	宁夏	银川	银川	101170101	联通
708825088	708827135	宁夏	银川	银川	101170101	联通
708827136	708828159	宁夏	银川	银川	101170101	联通
708828160	708831231	宁夏	吴忠	吴忠	101170301	联通
708831232	708832255	宁夏	石嘴山	石嘴山	101170201	联通
708832256	708833279	宁夏	银川	银川	101170101	联通
708833280	708835327	宁夏	吴忠	吴忠	101170301	联通
708835328	708837375	宁夏	银川	银川	101170101	联通
708837376	709885951	台湾	台北	台北县	101340101	
709885952	709915647	天津	天津	天津	101030100	电信
709915648	709915903	天津	天津	天津	101030100	电信
709915904	709920511	天津	天津	天津	101030100	电信
709920512	709920767	天津	天津	天津	101030100	电信
709920768	710017023	天津	天津	天津	101030100	电信
710098944	710103039	广东	广州	广州	101280101	电信
710103040	710104063	福建	福州	福州	101230101	电信
710105088	710115327	广东	广州	广州	101280101	电信
710115328	710148095	北京	北京	北京	101010100	
710148096	710193151	辽宁	大连	大连	101070201	联通
710193152	710213631	辽宁	沈阳	沈阳	101070101	联通
710213632	710217727	辽宁	沈阳	沈阳	101070101	联通
710217728	710246399	辽宁	沈阳	沈阳	101070101	联通
710246400	710247423	辽宁	沈阳	沈阳	101070101	联通
710247424	710254591	辽宁	沈阳	沈阳	101070101	联通
710254592	710262783	辽宁	沈阳	沈阳	101070101	联通
710262784	710279167	辽宁	营口	营口	101070801	联通
710279168	710287359	辽宁	沈阳	沈阳	101070101	联通
710287360	710291455	辽宁	盘锦	盘锦	101071301	联通
710291456	710295551	辽宁	沈阳	沈阳	101070101	联通
710295552	710303743	辽宁	沈阳	沈阳	101070101	联通
